Dummy,climateID,weatherID,jday,date,Hour,Srad,wind,RH,rain,tmax,tmin,temperature,CO2,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,2,1/2/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,3,1/3/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,4,1/4/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,5,1/5/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,6,1/6/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,7,1/7/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,8,1/8/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,9,1/9/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,10,1/10/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,11,1/11/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,2,0,1,50,0,,,25,0,,,
